VirtualSelected;Source;Package nb;Contract nb;Version;Trade nb;Last event;Status;BuySell;Typology;Instrument;Amount;DealYield;DealPrice;Face cur;Maturity;Counterparty;Portfolio;User
N;mx;595635;595638;1;593739;;Ins;;Outright;EUR/USD;-100000000;0;1.0980325;EUR;11-Mar-24;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
N;mx;595635;595638;1;593738;;Ins;;Outright;EUR/USD;100000000;0;1.0980325;EUR;11-Mar-24;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
N;mx;595635;595637;1;593737;;Ins;;Outright;EUR/USD;-100000000;0;1.0966575;EUR;12 Feb 2024;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
N;mx;595635;595637;1;593736;;Ins;;Outright;EUR/USD;100000000;0;1.0966575;EUR;12 Feb 2024;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
N;mx;595635;595636;1;593735;;Ins;;Outright;EUR/USD;-100000000;0;1.0966575;EUR;12 Feb 2024;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
N;mx;595635;595636;1;593734;;Ins;;Spot;EUR/USD;100000000;0;1.0951;EUR;11-Jan-24;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
N;mx;0;595634;1;593733;;Ins;;Spot;EUR/USD;1000000;0;1.0951;EUR;11-Jan-24;ABBEY NATIONAL PLC;FXMM_TRADER1;MYTRADERFO
N;BLOOMBERG FXGO;592166;592169;1;590186;;Ins;;Spot;USD/JPY;-175000;0;144.23;USD;11-Jan-24;SPT_JPY_LN;FXMM_SALES3;MYTRADERFO
N;BLOOMBERG FXGO;592166;592168;1;590185;;Ins;;Outright;USD/JPY;-175000;0;140.27625;USD;11-Jul-24;FWD_JPY_LN;FXMM_SALES3;MYTRADERFO
N;BLOOMBERG FXGO;592166;592168;1;590184;;Ins;;Spot;USD/JPY;175000;0;144.23;USD;11-Jan-24;FWD_JPY_LN;FXMM_SALES3;MYTRADERFO
N;BLOOMBERG FXGO;592166;592167;1;590183;;Ins;;Outright;USD/JPY;175000;0;140.12625;USD;11-Jul-24;COMPANY C;FXMM_SALES3;MYTRADERFO
N;mx;592149;592152;1;590171;;Ins;;Spot;USD/CHF;280000;0;0.848;USD;11-Jan-24;SPT_CHF_LN;FXMM_SALES3;MYTRADERFO
N;mx;592149;592151;1;590170;;Ins;;Outright;USD/CHF;280000;0;0.8323805;USD;11-Jul-24;FWD_CHF_LN;FXMM_SALES3;MYTRADERFO
N;mx;592149;592151;1;590169;;Ins;;Spot;USD/CHF;-280000;0;0.848;USD;11-Jan-24;FWD_CHF_LN;FXMM_SALES3;MYTRADERFO
N;mx;592149;592150;1;590168;;Ins;;Outright;USD/CHF;-280000;0;0.8333805;USD;11-Jul-24;COMPANY C;FXMM_SALES3;MYTRADERFO
N;REUTERS;592133;592136;1;590153;;Ins;;Spot;GBP/USD;260000;0;1.27485;GBP;11-Jan-24;SPT_GBP_LN;FXMM_SALES3;MYTRADERFO
N;REUTERS;592133;592135;1;590152;;Ins;;Outright;GBP/USD;260000;0;1.2750895;GBP;12 Feb 2024;FWD_GBP_LN;FXMM_SALES3;MYTRADERFO
N;REUTERS;592133;592135;1;590151;;Ins;;Spot;GBP/USD;-260000;0;1.27485;GBP;11-Jan-24;FWD_GBP_LN;FXMM_SALES3;MYTRADERFO
N;REUTERS;592133;592134;1;590150;;Ins;;Outright;GBP/USD;-260000;0;1.2762895;GBP;12 Feb 2024;COMPANY B;FXMM_SALES3;MYTRADERFO
N;FXALL;592120;592123;1;590141;;Ins;;Spot;EUR/USD;300000;0;1.0951;EUR;11-Jan-24;SPT_EUR_LN;FXMM_SALES3;MYTRADERFO
N;FXALL;592120;592122;1;590140;;Ins;;Outright;EUR/USD;300000;0;1.0991755;EUR;11 Apr 2024;FWD_EUR_LN;FXMM_SALES3;MYTRADERFO
N;FXALL;592120;592122;1;590139;;Ins;;Spot;EUR/USD;-300000;0;1.0951;EUR;11-Jan-24;FWD_EUR_LN;FXMM_SALES3;MYTRADERFO
N;FXALL;592120;592121;1;590138;;Ins;;Outright;EUR/USD;-300000;0;1.1002755;EUR;11 Apr 2024;COMPANY B;FXMM_SALES3;MYTRADERFO
N;mx;591860;591863;1;589864;;Ins;;Spot;GBP/USD;550000;0;0.78440601;USD;11-Jan-24;SPT_GBP_LN;FXMM_SALES1;MYTRADERFO
N;mx;591860;591862;1;589863;;Ins;;Outright;GBP/USD;550000;0;0.78412584;USD;11-Mar-24;FWD_GBP_LN;FXMM_SALES1;MYTRADERFO
N;mx;591860;591862;1;589862;;Ins;;Spot;GBP/USD;-550000;0;0.78440601;USD;11-Jan-24;FWD_GBP_LN;FXMM_SALES1;MYTRADERFO
N;mx;591860;591861;1;589861;;Ins;;Outright;GBP/USD;-550000;0;0.78582584;USD;11-Mar-24;TESCO PLC;FXMM_SALES1;MYTRADERFO
N;mx;591846;591849;1;589850;;Ins;;Spot;GBP/USD;260000;0;1.27485;GBP;11-Jan-24;SPT_GBP_LN;FXMM_SALES1;MYTRADERFO
N;mx;591846;591848;1;589849;;Ins;;Outright;GBP/USD;260000;0;1.2750895;GBP;12 Feb 2024;FWD_GBP_LN;FXMM_SALES1;MYTRADERFO
N;mx;591846;591848;1;589848;;Ins;;Spot;GBP/USD;-260000;0;1.27485;GBP;11-Jan-24;FWD_GBP_LN;FXMM_SALES1;MYTRADERFO
N;mx;591846;591847;1;589847;;Ins;;Outright;GBP/USD;-260000;0;1.2762895;GBP;12 Feb 2024;TESCO PLC;FXMM_SALES1;MYTRADERFO
N;mx;591834;591837;1;589838;;Ins;;Spot;EUR/USD;400000;0;1.0951;EUR;11-Jan-24;SPT_EUR_LN;FXMM_SALES1;MYTRADERFO
N;mx;591834;591836;1;589837;;Ins;;Outright;EUR/USD;400000;0;1.103405;EUR;11-Jul-24;FWD_EUR_LN;FXMM_SALES1;MYTRADERFO
N;mx;591834;591836;1;589836;;Ins;;Spot;EUR/USD;-400000;0;1.0951;EUR;11-Jan-24;FWD_EUR_LN;FXMM_SALES1;MYTRADERFO
N;mx;591834;591835;1;589835;;Ins;;Outright;EUR/USD;-400000;0;1.104605;EUR;11-Jul-24;BOUYGUES;FXMM_SALES1;MYTRADERFO
N;mx;591811;591814;1;589815;;Ins;;Spot;EUR/USD;750000;0;1.0951;EUR;11-Jan-24;SPT_EUR_LN;FXMM_SALES1;MYTRADERFO
N;mx;591811;591813;1;589814;;Ins;;Outright;EUR/USD;750000;0;1.0991755;EUR;11 Apr 2024;FWD_EUR_LN;FXMM_SALES1;MYTRADERFO
N;mx;591811;591813;1;589813;;Ins;;Spot;EUR/USD;-750000;0;1.0951;EUR;11-Jan-24;FWD_EUR_LN;FXMM_SALES1;MYTRADERFO
N;mx;591811;591812;1;589812;;Ins;;Outright;EUR/USD;-750000;0;1.1011755;EUR;11 Apr 2024;BOUYGUES;FXMM_SALES1;MYTRADERFO
