VirtualSelected;Source;Package nb;Contract nb;Version;Trade nb;Last event;Status;BuySell;Typology;Instrument;Amount;DealYield;DealPrice;Face cur;Maturity;Counterparty;Portfolio;User
N;REUTERS;595864;595828;1;593928;;Ins;;Outright;USD/CHF;13062.66;0;0.831;USD;11-Mar-2024;CITIBANK N A;A-OTC;MYTRADERFO
N;mx;595864;595829;1;593929;;Ins;;Spot;USD/CHF;-5728931;0;0.851958;USD;18-Jan-2024;CITIBANK N A;A-OTC;MYTRADERFO
N;mx;595870;595830;1;593930;;Ins;;Spot;GBP/USD;-73508;0;1.264543;GBP;18-Jan-2024;FWD_CHF_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;595870;595831;1;593931;;Ins;;Outright;GBP/USD;377;0;1.295;GBP;09-Jul-2024;FWD_CHF_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;REUTERS DEALING;595874;595832;1;593932;;Ins;;Outright;USD/CAD;84582236.75;0;1.343402;USD;07 Oct 2024;SPT_EUR_LN;FWD_EUR_LN;MYTRADERFO
N;REUTERS DEALING;595874;595833;1;593933;;Ins;;Spot;USD/CAD;641;0;1.331834;USD;09-Jul-2024;SPT_EUR_LN;FWD_EUR_LN;MYTRADERFO
N;mx;595874;595834;1;593934;;Ins;;Outright;USD/CAD;27419448;0;1.36376;USD;07 Oct 2024;SPT_EUR_LN;FWD_EUR_LN;MYTRADERFO
N;mx;595881;595835;1;593935;;Ins;;Outright;USD/ZAR;-692;0;19.0;USD;10-Apr-2024;COMPANY C;FWD_AED_LN;MYTRADERFO
N;mx;595881;595836;1;593936;;Ins;;Spot;USD/ZAR;-9344617;0;18.738297;USD;10 Apr 2024;COMPANY C;FWD_AED_LN;MYTRADERFO
N;mx;595881;595837;1;593937;;Ins;;Outright;USD/ZAR;-539840;0;18.52839159;USD;10-May-2024;COMPANY C;FWD_AED_LN;MYTRADERFO
N;mx;595886;595838;1;593938;;Ins;;Spot;EUR/USD;775;0;1.077111;EUR;09 Jul 2024;SPT_CHF_LN;FXMM_SALES1;MYTRADERFO
N;mx;595886;595839;1;593939;;Ins;;Spot;EUR/USD;3.54;0;1.1151;EUR;12-Jan-2024;SPT_CHF_LN;FXMM_SALES1;MYTRADERFO
N;BLOOMBERG FXGO;595886;595840;1;593940;;Ins;;Outright;EUR/USD;-4886897;0;1.0765;EUR;11 Mar 2024;SPT_CHF_LN;FXMM_SALES1;MYTRADERFO
N;FXALL;595886;595841;1;593941;;Ins;;Outright;EUR/USD;-71663;0;1.149598;EUR;10-Feb-24;SPT_CHF_LN;FXMM_SALES1;MYTRADERFO
N;mx;0;595842;2;593942;;Ins;;Outright;GBP/USD;39655;0;1.26109;GBP;10 May 2024;SPT_JPY_LN;FXMM_SALES3;MYTRADERFO
N;mx;595899;595843;1;593943;;Ins;;Spot;EUR/CAD;-86535;0;1.46133;CAD;12 Jan 2024;TESCO PLC;A-OTC;MYTRADERFO
N;BLOOMBERG FXGO;595899;595844;1;593944;;Ins;;Spot;EUR/CAD;3;0;1.4465;EUR;11 Mar 2024;TESCO PLC;A-OTC;MYTRADERFO
N;mx;595899;595845;1;593945;;Ins;;Outright;EUR/CAD;-3589211;0;1.4814;EUR;04-Jul-2025;TESCO PLC;A-OTC;MYTRADERFO
N;mx;595906;595846;1;593946;;Ins;;Spot;GBP/USD;160716;0;1.27216814;GBP;10-Apr-2024;COMPANY B;FXMM_TRADER3;MYTRADERFO
N;mx;595906;595847;1;593947;;Ins;;Outright;GBP/USD;-48303548;0;1.31731275;GBP;10-Feb-2024;COMPANY B;FXMM_TRADER3;MYTRADERFO
N;mx;595912;595848;1;593948;;Ins;;Outright;USD/ZAR;-96292;0;17.818;USD;18-Jan-2024;FWD_AED_LN;FXMM_TRADER2;MYTRADERFO
N;mx;595912;595849;1;593949;;Ins;;Spot;USD/ZAR;3936;0;18.448;USD;09-Jul-24;FWD_AED_LN;FXMM_TRADER2;MYTRADERFO
N;BLOOMBERG FXGO;595912;595850;1;593950;;Ins;;Outright;USD/ZAR;661;0;18.558;USD;10-May-2024;FWD_AED_LN;FXMM_TRADER2;MYTRADERFO
N;mx;595912;595851;1;593951;;Ins;;Spot;USD/ZAR;-376406;0;18.85052;USD;11-Jan-2024;FWD_AED_LN;FXMM_TRADER2;MYTRADERFO
N;mx;595918;595852;1;593952;;Ins;;Outright;USD/CAD;-7481241;0;1.328348;USD;10 Feb 2024;ABBEY NATIONAL PLC;FXMM_TRADER1;MYTRADERFO
N;REUTERS DEALING;595918;595853;1;593953;;Ins;;Outright;USD/CAD;-37340776;0;1.36055626;USD;10 Feb 2024;ABBEY NATIONAL PLC;FXMM_TRADER1;MYTRADERFO
N;FXALL;595918;595854;1;593954;;Ins;;Spot;USD/CAD;-853.21;0;1.3337513;CAD;09-Jul-24;ABBEY NATIONAL PLC;FXMM_TRADER1;MYTRADERFO
N;mx;595924;595855;2;593955;;Ins;;Outright;USD/JPY;-8662495;0;146.652;USD;04-Jul-2025;SPT_GBP_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;595924;595856;1;593956;;Ins;;Outright;USD/JPY;-37;0;143.0445344;USD;09-Jul-24;SPT_GBP_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;595924;595857;1;593957;;Ins;;Outright;USD/JPY;-325;0;144.676972;USD;07-Oct-24;SPT_GBP_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;595924;595858;1;593958;;Ins;;Outright;USD/JPY;813848;0;149.0960541;USD;11-Jan-24;SPT_GBP_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;595933;595859;1;593959;;Ins;;Outright;USD/CHF;14849;0;0.83559212;USD;10-Feb-2024;BOUYGUES;FXMM_TRADER3;MYTRADERFO
N;mx;595933;595860;1;593960;;Ins;;Outright;USD/CHF;723;0;0.836;USD;11-Mar-2024;BOUYGUES;FXMM_TRADER3;MYTRADERFO
N;mx;595933;595861;1;593961;;Ins;;Spot;USD/CHF;-65;0;0.8452061;USD;18-Jan-24;BOUYGUES;FXMM_TRADER3;MYTRADERFO
N;mx;595937;595862;2;593962;;Ins;;Spot;GBP/USD;-86;0;1.2692745;GBP;10 May 2024;FWD_AED_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;REUTERS;595937;595863;2;593963;;Ins;;Spot;GBP/USD;753;0;1.2584213;GBP;10 May 2024;FWD_AED_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;595937;595864;1;593964;;Ins;;Outright;GBP/USD;28;0;1.242319;GBP;09-Jul-24;FWD_AED_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;BLOOMBERG FXGO;0;595865;1;593965;;Ins;;Outright;EUR/GBP;76778;0;0.84903379;GBP;09-Jul-2024;FWD_EUR_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;595947;595866;1;593966;;Ins;;Spot;EUR/USD;421;0;1.07626;EUR;11 Mar 2024;FWD_CHF_LN;FXMM_SALES3;MYTRADERFO
N;mx;595947;595867;1;593967;;Ins;;Outright;EUR/USD;-641.13;0;1.0990984;EUR;09-Jul-2024;FWD_CHF_LN;FXMM_SALES3;MYTRADERFO
N;FXALL;595947;595868;1;593968;;Ins;;Spot;EUR/USD;77631;0;1.07805;USD;11-Mar-2024;FWD_CHF_LN;FXMM_SALES3;MYTRADERFO
N;mx;595947;595869;1;593969;;Ins;;Outright;EUR/USD;789574;0;1.0664416;EUR;11-Mar-24;FWD_CHF_LN;FXMM_SALES3;MYTRADERFO
N;mx;595952;595870;1;593970;;Ins;;Spot;GBP/USD;303;0;1.26587256;GBP;04-Jul-25;FWD_AED_LN;FXMM_TRADER2;MYTRADERFO
N;mx;595952;595871;1;593971;;Ins;;Spot;GBP/USD;-930030;0;1.283;USD;10-Apr-2024;FWD_AED_LN;FXMM_TRADER2;MYTRADERFO
N;mx;595952;595872;1;593972;;Ins;;Spot;GBP/USD;-474;0;1.29084;GBP;10-Apr-24;FWD_AED_LN;FXMM_TRADER2;MYTRADERFO
N;FXALL;595952;595873;1;593973;;Ins;;Spot;GBP/USD;2273374;0;1.27105;GBP;09 Jul 2024;FWD_AED_LN;FXMM_TRADER2;MYTRADERFO
N;mx;595960;595874;1;593974;;Ins;;Outright;USD/JPY;8837705;0;145.6636969;USD;11-Mar-2024;ABN AMRO AMS;FXMM_TRADER2;MYTRADERFO
N;FXALL;595960;595875;1;593975;;Ins;;Spot;USD/JPY;-756478;0;145.3918;USD;10-Apr-2024;ABN AMRO AMS;FXMM_TRADER2;MYTRADERFO
N;mx;595960;595876;2;593976;;Ins;;Outright;USD/JPY;373470;0;143.85847;USD;10-Apr-24;ABN AMRO AMS;FXMM_TRADER2;MYTRADERFO
N;BLOOMBERG FXGO;0;595877;2;593977;;Ins;;Spot;EUR/CHF;-50243;0;0.96847;EUR;10-Feb-2024;SPT_GBP_LN;FWD_AED_LN;MYTRADERFO
N;mx;595970;595878;2;593978;;Ins;;Outright;USD/CAD;-3048953;0;1.3511;USD;10-Jan-25;ABSA ASSET MANAGEMENT;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;595970;595879;1;593979;;Ins;;Outright;USD/CAD;9;0;1.2935;USD;11-Jan-24;ABSA ASSET MANAGEMENT;HQ_TT_FXCSWP01;MYTRADERFO
N;FXALL;595970;595880;1;593980;;Ins;;Outright;USD/CAD;-82938770;0;1.356;USD;10-Feb-2024;ABSA ASSET MANAGEMENT;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;595975;595881;1;593981;;Ins;;Spot;EUR/GBP;-71019218;0;0.868;GBP;10-Apr-2024;BARCLAYS BANK;FWX_EURCHF_LN;MYTRADERFO
N;REUTERS DEALING;595975;595882;1;593982;;Ins;;Spot;EUR/GBP;7802533;0;0.860011;EUR;12-Jan-2024;BARCLAYS BANK;FWX_EURCHF_LN;MYTRADERFO
N;mx;595978;595883;1;593983;;Ins;;Spot;USD/JPY;530108;0;144.01029202;USD;18-Jan-2024;FWD_CHF_LN;FWD_AED_LN;MYTRADERFO
N;REUTERS;595978;595884;1;593984;;Ins;;Outright;USD/JPY;-797490;0;141.974;USD;07-Oct-2024;FWD_CHF_LN;FWD_AED_LN;MYTRADERFO
N;mx;595982;595885;1;593985;;Ins;;Spot;GBP/USD;-72842;0;1.2645086;GBP;12 Jan 2024;BARCLAYS BANK;FXMM_TRADER3;MYTRADERFO
N;FXALL;595982;595886;1;593986;;Ins;;Outright;GBP/USD;772418;0;1.30811477;GBP;11-Jan-2024;BARCLAYS BANK;FXMM_TRADER3;MYTRADERFO
N;mx;595982;595887;1;593987;;Ins;;Spot;GBP/USD;-17057556;0;1.2695;USD;10-Jan-2025;BARCLAYS BANK;FXMM_TRADER3;MYTRADERFO
N;mx;595982;595888;1;593988;;Ins;;Outright;GBP/USD;42400362;0;1.26046;GBP;10-Apr-2024;BARCLAYS BANK;FXMM_TRADER3;MYTRADERFO
N;mx;0;595889;1;593989;;Ins;;Spot;EUR/CAD;13820598;0;1.45591;EUR;07-Oct-24;BARCLAYS BANK;FXMM_SALES3;MYTRADERFO
N;FXALL;595996;595890;1;593990;;Ins;;Outright;EUR/GBP;-6;0;0.83532;EUR;12-Jan-24;BARCLAYS BANK;FXMM_TRADER2;MYTRADERFO
N;mx;595996;595891;1;593991;;Ins;;Spot;EUR/GBP;-2278766;0;0.86657;EUR;11 Jan 2024;BARCLAYS BANK;FXMM_TRADER2;MYTRADERFO
N;mx;596001;595892;1;593992;;Ins;;Outright;EUR/CAD;-956261;0;1.438676;EUR;10-Apr-24;FWD_GBP_LN;FWD_EUR_LN;MYTRADERFO
N;REUTERS DEALING;596001;595893;1;593993;;Ins;;Outright;EUR/CAD;825622;0;1.4347;EUR;04-Jul-25;FWD_GBP_LN;FWD_EUR_LN;MYTRADERFO
N;REUTERS;596001;595894;1;593994;;Ins;;Spot;EUR/CAD;73259778;0;1.4485;EUR;18-Jan-2024;FWD_GBP_LN;FWD_EUR_LN;MYTRADERFO
N;mx;596009;595895;1;593995;;Ins;;Spot;GBP/USD;-15137111;0;1.259308;GBP;11-Mar-2024;SPT_CHF_LN;FWX_EURCHF_LN;MYTRADERFO
N;BLOOMBERG FXGO;596009;595896;1;593996;;Ins;;Spot;GBP/USD;-921131.17;0;1.26;GBP;07 Oct 2024;SPT_CHF_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;596016;595897;1;593997;;Ins;;Spot;GBP/USD;-4937943;0;1.27307;USD;12-Jan-2024;BOUYGUES;FWD_AED_LN;MYTRADERFO
N;mx;596016;595898;1;593998;;Ins;;Spot;GBP/USD;7540513;0;1.26995;GBP;10-Apr-2024;BOUYGUES;FWD_AED_LN;MYTRADERFO
N;mx;0;595899;1;593999;;Ins;;Spot;EUR/CAD;76245078;0;1.4617;EUR;10-Jan-2025;SPT_GBP_LN;FWD_EUR_LN;MYTRADERFO
N;mx;0;595900;1;594000;;Ins;;Spot;EUR/GBP;372;0;0.86884217;GBP;12-Jan-2024;FWD_AED_LN;A-OTC;MYTRADERFO
N;mx;596027;595901;1;594001;;Ins;;Outright;USD/JPY;-719;0;143.2564894;USD;07-Oct-24;BOUYGUES;FWD_AED_LN;MYTRADERFO
N;mx;596027;595902;1;594002;;Ins;;Spot;USD/JPY;-668;0;144.8085369;USD;18-Jan-2024;BOUYGUES;FWD_AED_LN;MYTRADERFO
N;mx;596031;595903;1;594003;;Ins;;Outright;USD/CAD;22949;0;1.3087107;CAD;09 Jul 2024;FWD_AED_LN;FWX_EURCHF_LN;MYTRADERFO
N;REUTERS DEALING;596031;595904;1;594004;;Ins;;Outright;USD/CAD;640;0;1.351036;CAD;07-Oct-24;FWD_AED_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;596031;595905;1;594005;;Ins;;Outright;USD/CAD;-442;0;1.342;CAD;10 Feb 2024;FWD_AED_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;596031;595906;1;594006;;Ins;;Spot;USD/CAD;-210;0;1.327;USD;12-Jan-2024;FWD_AED_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;0;595907;1;594007;;Ins;;Outright;USD/JPY;-12;0;147.39108063;USD;10-May-24;ABSA ASSET MANAGEMENT;FWX_EURCHF_LN;MYTRADERFO
N;mx;0;595908;1;594008;;Ins;;Outright;EUR/USD;251452;0;1.11393649;EUR;10-May-24;SPT_JPY_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;0;595909;1;594009;;Ins;;Outright;EUR/USD;831508;0;1.13062;EUR;10-Apr-24;SPT_CAD_LN;FWD_AED_LN;MYTRADERFO
N;FXALL;596052;595910;1;594010;;Ins;;Spot;USD/ZAR;-52999872;0;18.69784128;USD;18-Jan-24;ABSA ASSET MANAGEMENT;FXMM_SALES1;MYTRADERFO
N;mx;596052;595911;1;594011;;Ins;;Outright;USD/ZAR;-47154.8;0;18.1350444;USD;07 Oct 2024;ABSA ASSET MANAGEMENT;FXMM_SALES1;MYTRADERFO
N;mx;596052;595912;1;594012;;Ins;;Spot;USD/ZAR;-87469;0;18.521;USD;10 May 2024;ABSA ASSET MANAGEMENT;FXMM_SALES1;MYTRADERFO
N;mx;596058;595913;1;594013;;Ins;;Spot;USD/ZAR;11;0;18.5708;USD;10-Apr-24;SPT_EUR_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;596058;595914;1;594014;;Ins;;Spot;USD/ZAR;4298082;0;18.577454;USD;10-Apr-2024;SPT_EUR_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;0;595915;1;594015;;Ins;;Outright;USD/AED;738;0;3.673;USD;04 Jul 2025;FWD_CAD_LN;A-OTC;MYTRADERFO
N;mx;596067;595916;1;594016;;Ins;;Outright;USD/JPY;-5379719;0;143.761;JPY;11-Jan-2024;FWD_CAD_LN;FWD_AED_LN;MYTRADERFO
N;mx;596067;595917;1;594017;;Ins;;Spot;USD/JPY;84559;0;145.7191;USD;09-Jul-24;FWD_CAD_LN;FWD_AED_LN;MYTRADERFO
N;mx;596067;595918;1;594018;;Ins;;Outright;USD/JPY;19483624;0;148.4273;USD;12-Jan-2024;FWD_CAD_LN;FWD_AED_LN;MYTRADERFO
N;BLOOMBERG FXGO;596074;595919;1;594019;;Ins;;Outright;USD/CAD;622;0;1.3428221;USD;09-Jul-2024;FWD_CAD_LN;A-OTC;MYTRADERFO
N;REUTERS;596074;595920;1;594020;;Ins;;Spot;USD/CAD;503518;0;1.331671;USD;12-Jan-24;FWD_CAD_LN;A-OTC;MYTRADERFO
N;mx;596074;595921;1;594021;;Ins;;Spot;USD/CAD;798;0;1.3324391;USD;18 Jan 2024;FWD_CAD_LN;A-OTC;MYTRADERFO
N;mx;596079;595922;1;594022;;Ins;;Spot;USD/ZAR;-4;0;18.83368;USD;11-Mar-2024;FWD_EUR_LN;FXMM_TRADER2;MYTRADERFO
N;REUTERS;596079;595923;1;594023;;Ins;;Outright;USD/ZAR;349;0;19.1273111;USD;11-Jan-24;FWD_EUR_LN;FXMM_TRADER2;MYTRADERFO
N;mx;596083;595924;1;594024;;Ins;;Spot;EUR/CHF;46452340;0;0.9687;EUR;04 Jul 2025;FWD_CHF_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;596083;595925;1;594025;;Ins;;Outright;EUR/CHF;-128379;0;0.93156;CHF;10-Apr-2024;FWD_CHF_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;596083;595926;2;594026;;Ins;;Outright;EUR/CHF;-36630;0;0.927;EUR;10-May-2024;FWD_CHF_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;596091;595927;1;594027;;Ins;;Spot;USD/AED;5663716;0;3.673;USD;10-May-2024;FWD_EUR_LN;FXMM_TRADER2;MYTRADERFO
N;mx;596091;595928;1;594028;;Ins;;Outright;USD/AED;-3;0;3.674301;USD;11-Jan-24;FWD_EUR_LN;FXMM_TRADER2;MYTRADERFO
N;REUTERS DEALING;596091;595929;1;594029;;Ins;;Spot;USD/AED;-88140;0;3.6731;USD;11-Mar-24;FWD_EUR_LN;FXMM_TRADER2;MYTRADERFO
N;mx;596099;595930;1;594030;;Ins;;Outright;USD/AED;-217347;0;3.673;USD;07 Oct 2024;SPT_JPY_LN;FXMM_SALES3;MYTRADERFO
N;mx;596099;595931;2;594031;;Ins;;Spot;USD/AED;89119;0;3.6731063;USD;10 Jan 2025;SPT_JPY_LN;FXMM_SALES3;MYTRADERFO
N;REUTERS;596099;595932;1;594032;;Ins;;Spot;USD/AED;7103167;0;3.67321;USD;11 Jan 2024;SPT_JPY_LN;FXMM_SALES3;MYTRADERFO
N;mx;596107;595933;1;594033;;Ins;;Outright;EUR/CAD;-86214454;0;1.4270602;EUR;10-May-24;SPT_JPY_LN;FWX_EURCHF_LN;MYTRADERFO
N;FXALL;596107;595934;1;594034;;Ins;;Outright;EUR/CAD;2;0;1.427213;EUR;10 Jan 2025;SPT_JPY_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;596107;595935;1;594035;;Ins;;Outright;EUR/CAD;906852;0;1.4512;EUR;07 Oct 2024;SPT_JPY_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;596111;595936;1;594036;;Ins;;Spot;USD/CHF;928;0;0.84314;USD;09 Jul 2024;COMPANY B;FXMM_TRADER3;MYTRADERFO
N;mx;596111;595937;2;594037;;Ins;;Spot;USD/CHF;6;0;0.845113;USD;18 Jan 2024;COMPANY B;FXMM_TRADER3;MYTRADERFO
N;mx;596111;595938;1;594038;;Ins;;Spot;USD/CHF;375673;0;0.8475;USD;11-Mar-2024;COMPANY B;FXMM_TRADER3;MYTRADERFO
N;mx;0;595939;1;594039;;Ins;;Outright;EUR/CHF;-307325;0;0.927;CHF;18 Jan 2024;COMPANY B;FXMM_TRADER2;MYTRADERFO
N;mx;596122;595940;2;594040;;Ins;;Outright;EUR/CHF;54117749;0;0.987;CHF;18 Jan 2024;FWD_EUR_LN;FXMM_TRADER3;MYTRADERFO
N;BLOOMBERG FXGO;596122;595941;1;594041;;Ins;;Spot;EUR/CHF;918;0;0.96617;CHF;11 Jan 2024;FWD_EUR_LN;FXMM_TRADER3;MYTRADERFO
N;mx;596122;595942;1;594042;;Ins;;Spot;EUR/CHF;344929;0;0.9548;CHF;09 Jul 2024;FWD_EUR_LN;FXMM_TRADER3;MYTRADERFO
N;mx;596128;595943;2;594043;;Ins;;Outright;EUR/CAD;251;0;1.5126523;EUR;10-May-2024;CITIBANK N A;FWD_AED_LN;MYTRADERFO
N;BLOOMBERG FXGO;596128;595944;1;594044;;Ins;;Spot;EUR/CAD;-987;0;1.44848;CAD;11-Mar-2024;CITIBANK N A;FWD_AED_LN;MYTRADERFO
N;REUTERS;596128;595945;1;594045;;Ins;;Outright;EUR/CAD;9;0;1.4337301;CAD;11-Mar-2024;CITIBANK N A;FWD_AED_LN;MYTRADERFO
N;mx;596133;595946;1;594046;;Ins;;Outright;USD/JPY;568113;0;143.698446;USD;04-Jul-25;COMPANY B;FXMM_TRADER1;MYTRADERFO
N;mx;596133;595947;1;594047;;Ins;;Spot;USD/JPY;2139485.56;0;142.9152741;JPY;10-Feb-2024;COMPANY B;FXMM_TRADER1;MYTRADERFO
N;FXALL;0;595948;1;594048;;Ins;;Spot;EUR/USD;2;0;1.091717;EUR;09-Jul-2024;SPT_CHF_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;596140;595949;1;594049;;Ins;;Spot;EUR/CHF;83601.99;0;0.968;CHF;09-Jul-24;SPT_CHF_LN;FXMM_SALES3;MYTRADERFO
N;mx;596140;595950;1;594050;;Ins;;Spot;EUR/CHF;264;0;0.967513;EUR;04-Jul-2025;SPT_CHF_LN;FXMM_SALES3;MYTRADERFO
N;FXALL;596140;595951;1;594051;;Ins;;Outright;EUR/CHF;100;0;0.936;EUR;11 Mar 2024;SPT_CHF_LN;FXMM_SALES3;MYTRADERFO
N;mx;596145;595952;1;594052;;Ins;;Spot;USD/AED;919;0;3.673;USD;10-May-2024;FWD_JPY_LN;FWD_AED_LN;MYTRADERFO
N;REUTERS DEALING;596145;595953;1;594053;;Ins;;Outright;USD/AED;-8873368;0;3.6739;USD;10 May 2024;FWD_JPY_LN;FWD_AED_LN;MYTRADERFO
N;mx;596145;595954;1;594054;;Ins;;Outright;USD/AED;-293930;0;3.6743253;USD;04 Jul 2025;FWD_JPY_LN;FWD_AED_LN;MYTRADERFO
N;mx;596150;595955;1;594055;;Ins;;Outright;GBP/USD;82200599;0;1.29137949;GBP;07 Oct 2024;BARCLAYS BANK;A-OTC;MYTRADERFO
N;REUTERS DEALING;596150;595956;1;594056;;Ins;;Spot;GBP/USD;545;0;1.2655;GBP;18 Jan 2024;BARCLAYS BANK;A-OTC;MYTRADERFO
N;BLOOMBERG FXGO;596155;595957;1;594057;;Ins;;Outright;EUR/CAD;69530.45;0;1.4454;EUR;10-May-2024;FWD_GBP_LN;FXMM_TRADER2;MYTRADERFO
